,Unnamed: 0,features,flops,time,gflops,name,compilation,macveth,type,arch
0,0,8,16000000,0.01493985714285714,1.0709607091289841,redux_8,icc_fast,0,icc_fast_org,broadwell
1,1,8,32000000,0.01649885714285714,1.9395282790149968,redux2_8,icc_fast,0,icc_fast_org,broadwell
2,2,8,64000000,0.018865857142857143,3.3923717070141817,redux4_8,icc_fast,0,icc_fast_org,broadwell
3,3,8,128000000,0.027640571428571428,4.630873870707656,redux8_8,icc_fast,0,icc_fast_org,broadwell
4,4,16,32000000,0.014805857142857143,2.161306818730039,redux_16,icc_fast,0,icc_fast_org,broadwell
5,5,16,64000000,0.01725785714285714,3.7084557758370935,redux2_16,icc_fast,0,icc_fast_org,broadwell
6,6,16,128000000,0.020294,6.307282940770671,redux4_16,icc_fast,0,icc_fast_org,broadwell
7,7,16,256000000,0.04703557142857142,5.442689271645473,redux8_16,icc_fast,0,icc_fast_org,broadwell
8,8,32,64000000,0.018323142857142854,3.492850571486489,redux_32,icc_fast,0,icc_fast_org,broadwell
9,9,32,128000000,0.021580428571428573,5.931300186015107,redux2_32,icc_fast,0,icc_fast_org,broadwell
10,10,32,256000000,0.02542342857142857,10.069452248769414,redux4_32,icc_fast,0,icc_fast_org,broadwell
11,11,32,512000000,0.035109857142857144,14.582799295273206,redux8_32,icc_fast,0,icc_fast_org,broadwell
12,0,8,16000000,0.08163057142857143,0.19600499812745226,redux_8,icc_fast,1,icc_fast_macveth,broadwell
13,1,8,32000000,0.014785428571428573,2.1642930298170016,redux2_8,icc_fast,1,icc_fast_macveth,broadwell
14,2,8,64000000,0.015843428571428567,4.039529683329727,redux4_8,icc_fast,1,icc_fast_macveth,broadwell
15,3,8,128000000,0.01903628571428571,6.724000780464378,redux8_8,icc_fast,1,icc_fast_macveth,broadwell
16,4,16,32000000,0.068576,0.4666355576294914,redux_16,icc_fast,1,icc_fast_macveth,broadwell
17,5,16,64000000,0.01658657142857143,3.8585430554837816,redux2_16,icc_fast,1,icc_fast_macveth,broadwell
18,6,16,128000000,0.017849285714285713,7.171155308335668,redux4_16,icc_fast,1,icc_fast_macveth,broadwell
19,7,16,256000000,0.03689614285714286,6.938394644426634,redux8_16,icc_fast,1,icc_fast_macveth,broadwell
20,8,32,64000000,0.07179899999999999,0.8913773172328306,redux_32,icc_fast,1,icc_fast_macveth,broadwell
