,flops,time,gflops,name,compilation,macveth
0,211120800,0.07314057142857144,2.8865073908559635,convolution_conv1,gcc_fast,1
1,290400,9.557142857142857e-05,3.0385650224215244,relu_conv1_rst,gcc_fast,1
2,909792,0.002451714285714286,0.3710840228411607,pooling_conv1_rst_max,gcc_fast,1
3,162582656,0.199571,0.8146607272599727,convolution_conv2_1,gcc_fast,1
4,162582656,0.19959942857142857,0.8145446966638896,convolution_conv2_2,gcc_fast,1
5,186624,6.685714285714285e-05,2.791384615384616,relu_conv2_rst,gcc_fast,1
6,2612736,0.0024058571428571427,1.0859896680719674,lrn_conv2_rst,gcc_fast,1
7,562432,0.0007704285714285714,0.7300248470239199,pooling_conv2_rst_max,gcc_fast,1
8,214160768,0.42370842857142854,0.5054437286557232,convolution_conv3,gcc_fast,1
9,64896,3.814285714285714e-05,1.7013932584269664,relu_conv3_rst,gcc_fast,1
10,80319168,0.12936285714285714,0.6208827616670716,convolution_conv4_1,gcc_fast,1
11,80319168,0.12880771428571428,0.6235586777189477,convolution_conv4_2,gcc_fast,1
12,32448,1.857142857142857e-05,1.7472000000000003,relu_conv4_rst_1,gcc_fast,1
13,32448,1.785714285714286e-05,1.8170879999999998,relu_conv4_rst_2,gcc_fast,1
14,53548160,0.08799557142857142,0.6085324423794055,convolution_conv5_1,gcc_fast,1
15,53548160,0.085581,0.6257014991645342,convolution_conv5_2,gcc_fast,1
16,43264,2.4857142857142856e-05,1.740505747126437,relu_conv5_rst,gcc_fast,1
17,119808,0.000163,0.7350184049079754,pooling_conv5_rst_max,gcc_fast,1
18,75501568,0.11510685714285715,0.6559258924626558,fullconnection_pool5_rst,gcc_fast,1
19,4096,2e-06,2.048,relu_fc6_rst,gcc_fast,1
20,33558528,0.005786428571428572,5.799523416862116,fullconnection_fc6_rst,gcc_fast,1
21,4096,1.2857142857142858e-06,3.1857777777777776,relu_fc7_rst,gcc_fast,1
22,8193000,0.0009677142857142858,8.466341895482728,fullconnection_fc7_rst,gcc_fast,1
23,3000,2.0142857142857144e-05,0.14893617021276595,softmax_fc8_rst,gcc_fast,1
