,flops,time,gflops,name,compilation,macveth
0,211120800,0.08710085714285712,2.423865928824713,convolution_conv1,icc_fast,1
1,290400,8.785714285714286e-05,3.3053658536585364,relu_conv1_rst,icc_fast,1
2,909792,0.0011281428571428573,0.8064510573635557,pooling_conv1_rst_max,icc_fast,1
3,162582656,0.2195058571428571,0.7406757073192322,convolution_conv2_1,icc_fast,1
4,162582656,0.2195827142857143,0.7404164600518255,convolution_conv2_2,icc_fast,1
5,186624,6.1e-05,3.0594098360655737,relu_conv2_rst,icc_fast,1
6,2612736,0.003553,0.7353605403884041,lrn_conv2_rst,icc_fast,1
7,562432,0.0007127142857142856,0.7891409100020045,pooling_conv2_rst_max,icc_fast,1
8,214160768,0.7983748571428573,0.268245882349573,convolution_conv3,icc_fast,1
9,64896,3.9000000000000006e-05,1.6639999999999997,relu_conv3_rst,icc_fast,1
10,80319168,0.18545857142857144,0.4330841512544195,convolution_conv4_1,icc_fast,1
11,80319168,0.17538942857142859,0.45794760068614654,convolution_conv4_2,icc_fast,1
12,32448,1.9428571428571427e-05,1.6701176470588235,relu_conv4_rst_1,icc_fast,1
13,32448,1.8571428571428575e-05,1.7471999999999999,relu_conv4_rst_2,icc_fast,1
14,53548160,0.13070171428571428,0.4096974572417894,convolution_conv5_1,icc_fast,1
15,53548160,0.1187362857142857,0.45098395724498713,convolution_conv5_2,icc_fast,1
16,43264,0.000103,0.42003883495145633,relu_conv5_rst,icc_fast,1
17,119808,0.00015771428571428574,0.7596521739130434,pooling_conv5_rst_max,icc_fast,1
18,75501568,0.12134357142857143,0.6222131680411582,fullconnection_pool5_rst,icc_fast,1
19,33558528,0.005724571428571428,5.862190457177082,fullconnection_fc6_rst,icc_fast,1
20,4096,1e-06,4.096,relu_fc7_rst,icc_fast,1
21,8193000,0.0007480000000000001,10.95320855614973,fullconnection_fc7_rst,icc_fast,1
22,3000,3.857142857142857e-06,0.7777777777777778,softmax_fc8_rst,icc_fast,1
