,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.015435428571428572,1.0365763364430622,redux_8,gcc_fast,0
1,8,32000000,0.017467714285714284,1.8319511915861102,redux2_8,gcc_fast,0
2,8,64000000,0.021770428571428573,2.939767574626131,redux4_8,gcc_fast,0
3,8,128000000,0.024798428571428575,5.161617383589974,redux8_8,gcc_fast,0
4,16,32000000,0.015446428571428571,2.0716763005780345,redux_16,gcc_fast,0
5,16,64000000,0.018356714285714285,3.486462718973984,redux2_16,gcc_fast,0
6,16,128000000,0.023490571428571423,5.448994733449289,redux4_16,gcc_fast,0
7,16,256000000,0.049689,5.152045724405805,redux8_16,gcc_fast,0
8,32,64000000,0.019020857142857145,3.3647274420560884,redux_32,gcc_fast,0
9,32,128000000,0.02266757142857143,5.64683342471624,redux2_32,gcc_fast,0
10,32,256000000,0.028800571428571425,8.88871252554513,redux4_32,gcc_fast,0
11,32,512000000,0.04262442857142857,12.011891236078574,redux8_32,gcc_fast,0
