,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,43017968.428571425,36000285.14285714,5000000.0,40000000.0,1.4285714285714286,9.428571428571429,32.0,123.14285714285714,10.571428571428571,0.0,redux_8,gcc_fast,0
1,8.0,32000000.0,50020906.85714286,61000287.85714286,10000000.0,80000000.0,1.0,9.571428571428571,41.0,159.85714285714286,8.0,0.0,redux2_8,gcc_fast,0
2,8.0,64000000.0,63029575.28571428,111000293.14285715,20000000.0,160000000.0,1.4285714285714286,7.857142857142857,41.0,136.42857142857142,12.857142857142858,0.0,redux4_8,gcc_fast,0
3,8.0,128000000.0,81927179.14285715,218000295.14285713,40000000.0,320000000.0,1.4285714285714286,18.0,58.57142857142857,243.57142857142858,13.285714285714286,0.0,redux8_8,gcc_fast,0
4,16.0,32000000.0,48032930.28571428,40000287.0,7000000.0,56000000.0,1.0,9.857142857142858,37.42857142857143,126.57142857142857,10.714285714285714,0.0,redux_16,gcc_fast,0
5,16.0,64000000.0,56059220.85714286,69000290.57142857,14000000.0,112000000.0,1.0,9.714285714285714,35.285714285714285,153.28571428571428,9.0,0.0,redux2_16,gcc_fast,0
6,16.0,128000000.0,70043005.28571428,127000295.85714285,28000000.0,224000000.0,1.1428571428571428,8.857142857142858,41.142857142857146,118.28571428571429,12.0,0.0,redux4_16,gcc_fast,0
7,16.0,256000000.0,81146437.0,250000300.14285713,56000000.0,448000000.0,1.0,12.142857142857142,55.714285714285715,220.28571428571428,22.571428571428573,0.0,redux8_16,gcc_fast,0
8,32.0,64000000.0,53028614.14285714,48000289.14285714,11000000.0,88000000.0,1.4285714285714286,8.285714285714286,36.42857142857143,122.14285714285714,11.0,0.0,redux_32,gcc_fast,0
9,32.0,128000000.0,63177336.0,85000293.14285715,22000000.0,176000000.0,1.2857142857142858,14.142857142857142,47.142857142857146,161.14285714285714,11.0,0.0,redux2_32,gcc_fast,0
10,32.0,256000000.0,80589413.0,159000300.14285713,44000000.0,352000000.0,1.4285714285714286,8.142857142857142,87.71428571428571,120.42857142857143,19.0,0.0,redux4_32,gcc_fast,0
11,32.0,512000000.0,117906988.57142857,314000312.28571427,88000000.0,704000000.0,11.0,12.428571428571429,114.0,311.0,38.714285714285715,0.0,redux8_32,gcc_fast,0
