,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.013722428571428571,1.1659743693848446,redux_8,gcc_fast,0
1,8,32000000,0.016213714285714286,1.9736378374568266,redux2_8,gcc_fast,0
2,8,64000000,0.0209,3.0622009569377995,redux4_8,gcc_fast,0
3,8,128000000,0.02483285714285714,5.154461255249382,redux8_8,gcc_fast,0
4,16,32000000,0.01552614285714286,2.061039905044947,redux_16,gcc_fast,0
5,16,64000000,0.018393,3.4795846245854403,redux2_16,gcc_fast,0
6,16,128000000,0.023563571428571427,5.432113734881325,redux4_16,gcc_fast,0
7,16,256000000,0.04531985714285714,5.6487380177090465,redux8_16,gcc_fast,0
8,32,64000000,0.019062714285714287,3.3573393085979357,redux_32,gcc_fast,0
9,32,128000000,0.022820857142857143,5.608904135314813,redux2_32,gcc_fast,0
10,32,256000000,0.029094000000000002,8.799065099333195,redux4_32,gcc_fast,0
11,32,512000000,0.040883,12.52354279284788,redux8_32,gcc_fast,0
