,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.012968142857142857,1.233792700794254,redux_8,gcc_fast,1
1,8,32000000,0.012299857142857144,2.601656232941149,redux2_8,gcc_fast,1
2,8,64000000,0.014060571428571431,4.551735349101844,redux4_8,gcc_fast,1
3,8,128000000,0.017189857142857142,7.446251527063302,redux8_8,gcc_fast,1
4,16,32000000,0.014735857142857143,2.1715737123246504,redux_16,gcc_fast,1
5,16,64000000,0.013997285714285712,4.5723150406711515,redux2_16,gcc_fast,1
6,16,128000000,0.015985142857142857,8.007435475798957,redux4_16,gcc_fast,1
7,16,256000000,0.036666428571428565,6.9818635185942775,redux8_16,gcc_fast,1
8,32,64000000,0.018366428571428572,3.4846186753782136,redux_32,gcc_fast,1
9,32,128000000,0.017660714285714283,7.247724974721943,redux2_32,gcc_fast,1
10,32,256000000,0.019375,13.212903225806452,redux4_32,gcc_fast,1
11,32,512000000,0.023855857142857144,21.46223449167919,redux8_32,gcc_fast,1
