,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.018241285714285713,0.8771311546021975,redux_8,gcc_nofast,0
1,8,32000000,0.020740142857142856,1.5429016193579048,redux2_8,gcc_nofast,0
2,8,64000000,0.02642257142857143,2.4221715200207616,redux4_8,gcc_nofast,0
3,8,128000000,0.03574285714285714,3.5811350919264595,redux8_8,gcc_nofast,0
4,16,32000000,0.024779571428571432,1.2913863378243597,redux_16,gcc_nofast,0
5,16,64000000,0.02981,2.146930560214693,redux2_16,gcc_nofast,0
6,16,128000000,0.03920528571428571,3.2648658890747244,redux4_16,gcc_nofast,0
7,16,256000000,0.08471200000000001,3.022003966380206,redux8_16,gcc_nofast,0
8,32,64000000,0.04246071428571428,1.50727563293801,redux_32,gcc_nofast,0
9,32,128000000,0.051522000000000005,2.484375606537013,redux2_32,gcc_nofast,0
10,32,256000000,0.09347642857142857,2.738658332505521,redux4_32,gcc_nofast,0
11,32,512000000,0.15590585714285715,3.284033129883327,redux8_32,gcc_nofast,0
