,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,50022839.14285714,50000287.0,9000000.0,16000000.0,1.4285714285714286,7.857142857142857,27.142857142857142,137.71428571428572,5.857142857142857,0.0,redux_8,gcc_nofast,0
1,8.0,32000000.0,59044385.0,93000290.0,18000000.0,32000000.0,1.5714285714285714,9.571428571428571,33.0,153.71428571428572,6.714285714285714,0.0,redux2_8,gcc_nofast,0
2,8.0,64000000.0,76042415.0,174000296.42857143,36000000.0,64000000.0,1.4285714285714286,11.714285714285714,41.0,226.71428571428572,9.857142857142858,0.0,redux4_8,gcc_nofast,0
3,8.0,128000000.0,98205218.57142857,334000303.14285713,72000000.0,128000000.0,1.1428571428571428,9.0,46.142857142857146,420.14285714285717,15.428571428571429,0.0,redux8_8,gcc_nofast,0
4,16.0,32000000.0,74021801.0,70000295.42857143,18000000.0,32000000.0,1.4285714285714286,8.571428571428571,32.142857142857146,135.0,5.285714285714286,0.0,redux_16,gcc_nofast,0
5,16.0,64000000.0,88172261.0,133000300.85714285,36000000.0,64000000.0,1.5714285714285714,9.0,33.0,180.42857142857142,11.142857142857142,0.0,redux2_16,gcc_nofast,0
6,16.0,128000000.0,114062409.14285715,254000310.0,72000000.0,128000000.0,1.1428571428571428,11.857142857142858,48.0,284.85714285714283,15.857142857142858,0.0,redux4_16,gcc_nofast,0
7,16.0,256000000.0,184270569.42857143,494000335.14285713,144000000.0,256000000.0,1.1428571428571428,9.285714285714286,59.57142857142857,595.2857142857143,26.142857142857142,0.0,redux8_16,gcc_nofast,0
8,32.0,64000000.0,117035103.14285715,111000311.0,36000000.0,64000000.0,1.2857142857142858,10.857142857142858,34.42857142857143,270.57142857142856,8.428571428571429,0.0,redux_32,gcc_nofast,0
9,32.0,128000000.0,141105923.2857143,215000319.85714287,72000000.0,128000000.0,2.142857142857143,9.285714285714286,44.285714285714285,317.14285714285717,12.714285714285714,0.0,redux2_32,gcc_nofast,0
10,32.0,256000000.0,256106693.0,418000359.4285714,144000000.0,256000000.0,2.2857142857142856,16.571428571428573,149.57142857142858,635.1428571428571,27.857142857142858,0.0,redux4_32,gcc_nofast,0
11,32.0,512000000.0,426843903.85714287,822000419.7142857,288000000.0,512000000.0,2.0,30.285714285714285,238.0,1753.4285714285713,67.85714285714286,0.0,redux8_32,gcc_nofast,0
