,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,33032237.57142857,69000281.71428572,16000000.0,16000000.0,2.0,7.857142857142857,41.0,135.57142857142858,12.285714285714286,0.0,redux_8,icc_fast,0
1,8.0,32000000.0,41912875.28571428,125000285.14285715,32000000.0,32000000.0,2.7142857142857144,8.857142857142858,45.714285714285715,154.71428571428572,11.857142857142858,0.0,redux2_8,icc_fast,0
2,8.0,64000000.0,39935998.428571425,144000284.7142857,31000000.0,91000000.0,3.2857142857142856,12.428571428571429,50.0,180.57142857142858,18.857142857142858,0.0,redux4_8,icc_fast,0
3,8.0,128000000.0,69036753.57142857,235000295.0,62000000.0,182000000.0,3.0,11.428571428571429,55.142857142857146,318.14285714285717,24.0,0.0,redux8_8,icc_fast,0
4,16.0,32000000.0,45021605.0,49000286.71428572,8000000.0,49000000.0,2.142857142857143,7.571428571428571,41.42857142857143,147.57142857142858,12.285714285714286,0.0,redux_16,icc_fast,0
5,16.0,64000000.0,53025820.85714286,84000289.42857143,16000000.0,98000000.0,2.857142857142857,9.571428571428571,40.714285714285715,132.57142857142858,12.0,0.0,redux2_16,icc_fast,0
6,16.0,128000000.0,63162946.85714286,122000293.0,29000000.0,172000000.0,2.4285714285714284,13.0,54.42857142857143,234.0,19.571428571428573,0.0,redux4_16,icc_fast,0
7,16.0,256000000.0,83223984.0,202000300.2857143,58000000.0,344000000.0,2.5714285714285716,10.285714285714286,60.42857142857143,346.85714285714283,30.571428571428573,0.0,redux8_16,icc_fast,0
8,32.0,64000000.0,43023941.71428572,56000285.71428572,12000000.0,81000000.0,2.5714285714285716,7.285714285714286,49.57142857142857,145.42857142857142,10.428571428571429,0.0,redux_32,icc_fast,0
9,32.0,128000000.0,53027728.85714286,98000289.28571428,24000000.0,162000000.0,2.0,10.0,48.285714285714285,133.0,13.714285714285714,0.0,redux2_32,icc_fast,0
10,32.0,256000000.0,66041656.85714286,144000294.0,45000000.0,300000000.0,2.142857142857143,10.571428571428571,77.42857142857143,247.28571428571428,19.285714285714285,0.0,redux4_32,icc_fast,0
11,32.0,512000000.0,97005376.57142857,234000306.14285713,90000000.0,600000000.0,2.142857142857143,10.142857142857142,132.57142857142858,451.0,44.714285714285715,0.0,redux8_32,icc_fast,0
