,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,42022394.28571428,37000285.428571425,5000000.0,28000000.0,2.0,8.857142857142858,41.857142857142854,132.14285714285714,17.142857142857142,0.0,redux_8,icc_fast,1
1,8.0,32000000.0,46151656.571428575,46000287.571428575,6000000.0,48000000.0,2.2857142857142856,10.285714285714286,39.714285714285715,159.42857142857142,10.571428571428571,0.0,redux2_8,icc_fast,1
2,8.0,64000000.0,48899395.0,69000288.42857143,11000000.0,88000000.0,2.2857142857142856,7.857142857142857,47.714285714285715,199.28571428571428,18.428571428571427,0.0,redux4_8,icc_fast,1
3,8.0,128000000.0,59518280.71428572,109000292.0,23000000.0,184000000.0,2.2857142857142856,10.857142857142858,50.0,242.14285714285714,13.857142857142858,0.0,redux8_8,icc_fast,1
4,16.0,32000000.0,45019868.14285714,44000286.571428575,7000000.0,44000000.0,2.142857142857143,8.857142857142858,35.142857142857146,129.57142857142858,12.285714285714286,0.0,redux_16,icc_fast,1
5,16.0,64000000.0,51152300.14285714,53000289.14285714,10000000.0,80000000.0,2.0,8.142857142857142,42.714285714285715,138.0,14.714285714285714,0.0,redux2_16,icc_fast,1
6,16.0,128000000.0,53802622.571428575,78000290.0,19000000.0,152000000.0,2.0,8.428571428571429,43.57142857142857,189.71428571428572,15.142857142857142,0.0,redux4_16,icc_fast,1
7,16.0,256000000.0,65763345.0,122000293.71428572,39000000.0,312000000.0,2.0,11.285714285714286,53.57142857142857,246.42857142857142,23.428571428571427,0.0,redux8_16,icc_fast,1
8,32.0,64000000.0,46021255.14285714,58000287.0,11000000.0,76000000.0,2.2857142857142856,9.0,44.42857142857143,131.57142857142858,11.428571428571429,0.0,redux_32,icc_fast,1
9,32.0,128000000.0,56546735.85714286,67000290.85714286,18000000.0,144000000.0,2.142857142857143,8.142857142857142,43.714285714285715,148.14285714285714,15.428571428571429,0.0,redux2_32,icc_fast,1
10,32.0,256000000.0,59015395.14285714,96000291.71428572,35000000.0,280000000.0,2.142857142857143,7.428571428571429,70.14285714285714,205.0,23.714285714285715,0.0,redux4_32,icc_fast,1
11,32.0,512000000.0,69423769.57142857,148000296.42857143,71000000.0,568000000.0,2.0,11.428571428571429,98.71428571428571,339.0,36.42857142857143,0.0,redux8_32,icc_fast,1
