,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.011546285714285716,1.3857270117786793,redux_8,icc_fast,0
1,8,32000000,0.013756428571428572,2.326185160184848,redux2_8,icc_fast,0
2,8,64000000,0.015669,4.084498053481397,redux4_8,icc_fast,0
3,8,128000000,0.02413371428571429,5.303783681394137,redux8_8,icc_fast,0
4,16,32000000,0.014351857142857142,2.22967659735425,redux_16,icc_fast,0
5,16,64000000,0.017220285714285712,3.7165469297008515,redux2_16,icc_fast,0
6,16,128000000,0.021241571428571426,6.025919524382781,redux4_16,icc_fast,0
7,16,256000000,0.044467571428571426,5.757004301690157,redux8_16,icc_fast,0
8,32,64000000,0.01545242857142857,4.141743785073082,redux_32,icc_fast,0
9,32,128000000,0.01901385714285714,6.731932350090536,redux2_32,icc_fast,0
10,32,256000000,0.02367,10.815378115758344,redux4_32,icc_fast,0
11,32,512000000,0.035159142857142854,14.562357281584957,redux8_32,icc_fast,0
