,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.013366285714285716,1.1970415971955022,redux_8,icc_fast,1
1,8,32000000,0.014789714285714286,2.1636658681709293,redux2_8,icc_fast,1
2,8,64000000,0.01579785714285714,4.0511823484197675,redux4_8,icc_fast,1
3,8,128000000,0.019290428571428573,6.635415046692289,redux8_8,icc_fast,1
4,16,32000000,0.014393714285714286,2.2231926634642103,redux_16,icc_fast,1
5,16,64000000,0.016587285714285714,3.858376897968323,redux2_16,icc_fast,1
6,16,128000000,0.017506714285714285,7.311480493198529,redux4_16,icc_fast,1
7,16,256000000,0.03673057142857143,6.969671040861252,redux8_16,icc_fast,1
8,32,64000000,0.01649457142857143,3.880064436784396,redux_32,icc_fast,1
9,32,128000000,0.02031428571428572,6.300984528832628,redux2_32,icc_fast,1
10,32,256000000,0.02106557142857143,12.15253053391112,redux4_32,icc_fast,1
11,32,512000000,0.024824428571428563,20.624845342433442,redux8_32,icc_fast,1
