,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.016284857142857146,0.9825078512904186,redux_8,icc_nofast,0
1,8,32000000,0.017772714285714288,1.8005128246348734,redux2_8,icc_nofast,0
2,8,64000000,0.019819,3.229224481558101,redux4_8,icc_nofast,0
3,8,128000000,0.027863714285714287,4.593788132030393,redux8_8,icc_nofast,0
4,16,32000000,0.014779571428571428,2.165150738954348,redux_16,icc_nofast,0
5,16,64000000,0.01725442857142857,3.709192671032696,redux2_16,icc_nofast,0
6,16,128000000,0.020304571428571425,6.303999099428701,redux4_16,icc_nofast,0
7,16,256000000,0.04704771428571429,5.441284531812688,redux8_16,icc_nofast,0
8,32,64000000,0.01831042857142857,3.495275916144586,redux_32,icc_nofast,0
9,32,128000000,0.021638,5.91551899436177,redux2_32,icc_nofast,0
10,32,256000000,0.025393,10.08151852872839,redux4_32,icc_nofast,0
11,32,512000000,0.035237142857142856,14.530122435741507,redux8_32,icc_nofast,0
