,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,33027294.14285714,69000282.14285715,16000000.0,16000000.0,2.2857142857142856,10.571428571428571,42.285714285714285,136.85714285714286,11.857142857142858,0.0,redux_8,icc_nofast,0
1,8.0,32000000.0,41802496.85714286,125000285.28571428,32000000.0,32000000.0,2.4285714285714284,9.0,46.0,163.57142857142858,11.428571428571429,0.0,redux2_8,icc_nofast,0
2,8.0,64000000.0,39943730.71428572,144000285.14285713,31000000.0,91000000.0,3.142857142857143,13.428571428571429,47.857142857142854,197.42857142857142,20.285714285714285,0.0,redux4_8,icc_nofast,0
3,8.0,128000000.0,69095396.28571428,235000296.0,62000000.0,182000000.0,2.857142857142857,9.714285714285714,57.714285714285715,317.14285714285717,23.571428571428573,0.14285714285714285,redux8_8,icc_nofast,0
4,16.0,32000000.0,45027944.0,49000287.14285714,8000000.0,49000000.0,2.142857142857143,8.714285714285714,34.142857142857146,158.28571428571428,13.142857142857142,0.0,redux_16,icc_nofast,0
5,16.0,64000000.0,53028471.28571428,84000290.28571428,16000000.0,98000000.0,2.7142857142857144,9.0,49.57142857142857,142.85714285714286,14.714285714285714,0.0,redux2_16,icc_nofast,0
6,16.0,128000000.0,63192101.0,122000294.28571428,29000000.0,172000000.0,2.7142857142857144,14.571428571428571,55.0,276.2857142857143,21.714285714285715,0.0,redux4_16,icc_nofast,0
7,16.0,256000000.0,83379028.57142857,202000301.85714287,58000000.0,344000000.0,2.7142857142857144,11.0,61.0,348.14285714285717,28.857142857142858,0.0,redux8_16,icc_nofast,0
8,32.0,64000000.0,43031154.14285714,56000286.14285714,12000000.0,81000000.0,2.4285714285714284,8.142857142857142,43.42857142857143,150.28571428571428,17.714285714285715,0.0,redux_32,icc_nofast,0
9,32.0,128000000.0,53027795.85714286,98000289.85714285,24000000.0,162000000.0,2.0,9.571428571428571,70.71428571428571,134.71428571428572,16.428571428571427,0.0,redux2_32,icc_nofast,0
10,32.0,256000000.0,66040188.14285714,144000294.7142857,45000000.0,300000000.0,2.2857142857142856,12.0,82.0,259.42857142857144,30.857142857142858,0.0,redux4_32,icc_nofast,0
11,32.0,512000000.0,96473560.28571428,234000306.85714287,90000000.0,600000000.0,2.0,10.285714285714286,183.14285714285714,438.57142857142856,47.142857142857146,0.0,redux8_32,icc_nofast,0
