,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,PAPI_SP_OPS,PAPI_TLB_DM,PAPI_TLB_IM,PAPI_L1_DCM,PAPI_L1_ICM,PAPI_L2_DCM,PAPI_L3_LDM,name,compilation,macveth
0,8.0,16000000.0,42019304.571428575,37000286.14285714,5000000.0,28000000.0,2.2857142857142856,10.0,44.0,123.71428571428571,12.571428571428571,0.0,redux_8,icc_nofast,1
1,8.0,32000000.0,46156727.85714286,46000288.0,6000000.0,48000000.0,2.142857142857143,8.571428571428571,38.714285714285715,169.28571428571428,12.285714285714286,0.0,redux2_8,icc_nofast,1
2,8.0,64000000.0,48885330.571428575,69000289.14285715,11000000.0,88000000.0,2.5714285714285716,10.0,47.57142857142857,193.57142857142858,19.428571428571427,0.0,redux4_8,icc_nofast,1
3,8.0,128000000.0,59238499.85714286,109000292.85714285,23000000.0,184000000.0,2.2857142857142856,10.428571428571429,46.57142857142857,226.42857142857142,16.571428571428573,0.0,redux8_8,icc_nofast,1
4,16.0,32000000.0,45018594.28571428,44000287.571428575,7000000.0,44000000.0,2.857142857142857,8.857142857142858,41.714285714285715,135.85714285714286,22.428571428571427,0.0,redux_16,icc_nofast,1
5,16.0,64000000.0,51155905.71428572,53000290.0,10000000.0,80000000.0,2.0,9.285714285714286,39.285714285714285,133.71428571428572,14.571428571428571,0.0,redux2_16,icc_nofast,1
6,16.0,128000000.0,53982118.428571425,78000291.0,19000000.0,152000000.0,2.7142857142857144,9.285714285714286,47.857142857142854,185.0,15.857142857142858,0.0,redux4_16,icc_nofast,1
7,16.0,256000000.0,65715176.428571425,122000295.42857143,39000000.0,312000000.0,2.0,11.0,54.0,275.14285714285717,25.857142857142858,0.0,redux8_16,icc_nofast,1
8,32.0,64000000.0,46024323.0,58000287.85714286,11000000.0,76000000.0,2.0,8.285714285714286,44.42857142857143,143.14285714285714,12.285714285714286,0.0,redux_32,icc_nofast,1
9,32.0,128000000.0,56564535.0,67000292.14285714,18000000.0,144000000.0,2.142857142857143,9.142857142857142,53.714285714285715,147.14285714285714,15.857142857142858,0.0,redux2_32,icc_nofast,1
10,32.0,256000000.0,59011804.71428572,96000292.85714285,35000000.0,280000000.0,2.2857142857142856,9.285714285714286,82.85714285714286,209.85714285714286,26.285714285714285,0.0,redux4_32,icc_nofast,1
11,32.0,512000000.0,69748255.71428572,148000297.42857143,71000000.0,568000000.0,2.142857142857143,11.571428571428571,110.14285714285714,334.7142857142857,48.714285714285715,0.0,redux8_32,icc_nofast,1
