,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.07632014285714285,0.20964321345609943,redux_8,icc_nofast,1
1,8,32000000,0.014820999999999997,2.1590985763443764,redux2_8,icc_nofast,1
2,8,64000000,0.01586742857142857,4.033419763756843,redux4_8,icc_nofast,1
3,8,128000000,0.019055714285714287,6.717145213284353,redux8_8,icc_nofast,1
4,16,32000000,0.06862385714285714,0.46631013371026736,redux_16,icc_nofast,1
5,16,64000000,0.01659757142857143,3.8559858154807496,redux2_16,icc_nofast,1
6,16,128000000,0.017562571428571427,7.288226585758675,redux4_16,icc_nofast,1
7,16,256000000,0.035668428571428566,7.177215544759472,redux8_16,icc_nofast,1
8,32,64000000,0.07181642857142857,0.8911609957928449,redux_32,icc_nofast,1
9,32,128000000,0.020267142857142855,6.315641079861846,redux2_32,icc_nofast,1
10,32,256000000,0.021180285714285714,12.086711362318058,redux4_32,icc_nofast,1
11,32,512000000,0.025144000000000003,20.362710785873368,redux8_32,icc_nofast,1
