,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.01156857142857143,1.3830575450728573,redux_8,gcc_fast,0
1,8,32000000,0.013513857142857143,2.367939786673996,redux2_8,gcc_fast,0
2,8,64000000,0.013054857142857142,4.902389915083604,redux4_8,gcc_fast,0
3,8,128000000,0.024389428571428572,5.248175439007532,redux8_8,gcc_fast,0
4,16,32000000,0.012900142857142858,2.4805926844663952,redux_16,gcc_fast,0
5,16,64000000,0.016525857142857144,3.872718942609417,redux2_16,gcc_fast,0
6,16,128000000,0.01792614285714286,7.140409457854848,redux4_16,gcc_fast,0
7,16,256000000,0.03291642857142857,7.7772714450014115,redux8_16,gcc_fast,0
8,32,64000000,0.01650028571428571,3.8787207147928187,redux_32,gcc_fast,0
9,32,128000000,0.020415714285714287,6.2696802183192215,redux2_32,gcc_fast,0
10,32,256000000,0.02139085714285714,11.967729871240051,redux4_32,gcc_fast,0
11,32,512000000,0.04286271428571429,11.945113801872424,redux8_32,gcc_fast,0
