,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,8.0,16000000.0,39636480.0,42000201.85714286,2000000.0,2000000.0,2000000.0,111.14285714285714,8000732.0,33.57142857142857,14.571428571428571,2000000.0,0.0,1637348.142857143,1595614.5714285714,2621641.0,2664821.4285714286,2515282.285714286,3515693.0,1249068.142857143,1241635.4285714286,2186.714285714286,redux_8,gcc_fast,0
1,8.0,32000000.0,51504791.0,69000203.42857143,4000000.0,4000000.0,4000000.0,160.42857142857142,14000879.142857144,41.285714285714285,14.0,4000000.0,0.0,2980401.0,2962434.1428571427,5034484.571428572,5020400.857142857,5479437.428571428,7474979.428571428,2575100.0,2427444.8571428573,3196.0,redux2_8,gcc_fast,0
2,8.0,64000000.0,50116928.428571425,129000204.28571428,8000000.0,8000000.0,8000000.0,242.71428571428572,23000467.57142857,48.714285714285715,17.571428571428573,8000000.0,0.0,4282879.142857143,4351874.571428572,12739957.714285715,12852069.714285715,13495103.42857143,14618523.142857144,4000436.8571428573,4000583.4285714286,3820.285714285714,redux4_8,gcc_fast,0
3,8.0,128000000.0,95636528.0,254000212.2857143,16000000.0,16000000.0,16000000.0,846.2857142857143,53000730.571428575,72.28571428571429,15.714285714285714,16000000.0,0.0,8575683.285714285,8583163.0,26280765.0,26504223.285714287,26909714.85714286,28955573.285714287,8001822.714285715,8144520.142857143,8117.285714285715,redux8_8,gcc_fast,0
4,16.0,32000000.0,49525203.85714286,52000203.0,4000000.0,4000000.0,4000000.0,122.85714285714286,10000733.857142856,37.285714285714285,13.428571428571429,4000000.0,0.0,543896.7142857143,550985.7142857143,2594356.0,2533200.5714285714,2999173.8571428573,3999046.8571428573,1000159.8571428572,1000359.0,3053.5714285714284,redux_16,gcc_fast,0
5,16.0,64000000.0,63559586.14285714,89000204.57142857,8000000.0,8000000.0,8000000.0,191.42857142857142,18000582.285714287,43.57142857142857,14.571428571428571,8000000.0,0.0,4488929.428571428,4485987.428571428,7513429.714285715,7510291.428571428,6000437.857142857,8001017.285714285,2000201.857142857,2000421.0,3982.285714285714,redux2_16,gcc_fast,0
6,16.0,128000000.0,65506163.85714286,169000205.7142857,16000000.0,16000000.0,16000000.0,325.0,31000562.714285713,58.857142857142854,16.714285714285715,16000000.0,0.0,8485086.857142856,8908055.42857143,15537129.0,15885588.285714285,13493259.714285715,14504967.142857144,4002500.8571428573,4000528.0,4693.428571428572,redux4_16,gcc_fast,0
7,16.0,256000000.0,122484444.28571428,334000215.4285714,32000000.0,32000000.0,32000000.0,1062.4285714285713,69000957.57142857,106.42857142857143,17.142857142857142,32000000.0,0.0,18280771.14285714,18627075.42857143,32352626.0,32780978.714285713,27000935.0,29002043.42857143,8000510.857142857,8000921.571428572,13043.142857142857,redux8_16,gcc_fast,0
8,32.0,64000000.0,63578353.71428572,66000204.0,5000109.714285715,5000070.285714285,5000116.142857143,179.14285714285714,14000973.57142857,42.57142857142857,13.285714285714286,5000000.0,71.57142857142857,2870636.8571428573,2844508.8571428573,4261310.857142857,4257953.571428572,4136935.1428571427,5132005.285714285,2742595.714285714,2742637.4285714286,4031.5714285714284,redux_32,gcc_fast,0
9,32.0,128000000.0,77581895.0,116000205.57142857,11000031.714285715,11000033.42857143,11000053.142857144,208.28571428571428,26000677.57142857,57.0,15.857142857142858,10000000.0,1000042.0,3072831.8571428573,3119568.285714286,7062306.714285715,7052817.285714285,8935308.857142856,10859869.42857143,4801233.857142857,5068276.285714285,4884.142857142857,redux2_32,gcc_fast,0
10,32.0,256000000.0,81889198.42857143,226000206.42857143,22998919.85714286,22998783.14285714,22998601.285714287,504.2857142857143,47000717.85714286,163.57142857142858,30.857142857142858,20000000.0,2999150.5714285714,8048908.714285715,8359014.428571428,11391898.714285715,11522356.42857143,13440486.57142857,13196329.857142856,8226740.571428572,7906944.142857143,7805.0,redux4_32,gcc_fast,0
11,32.0,512000000.0,163244633.14285713,448000217.4285714,46997159.428571425,47064802.14285714,47083916.85714286,1791.7142857142858,109003166.28571428,100.0,16.428571428571427,40000000.0,6998185.0,19671427.285714287,20461841.14285714,27764510.714285713,34624039.85714286,30969629.85714286,31198827.85714286,19090985.14285714,19296996.0,18215.0,redux8_32,gcc_fast,0
