,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,8.0,16000000.0,38616888.14285714,50000202.28571428,2000004.2857142857,2000006.0,2000006.0,118.71428571428571,19000760.714285713,32.0,16.285714285714285,2000000.0,4.428571428571429,1438315.2857142857,1454837.857142857,2610164.714285714,2599029.285714286,2131320.0,3223193.4285714286,1794560.0,1689258.857142857,2600.714285714286,redux_8,gcc_fast,1
1,8.0,32000000.0,41791511.571428575,55000204.0,6000000.0,6000000.0,6000000.0,107.28571428571429,28000842.285714287,35.285714285714285,14.285714285714286,4000000.0,2000000.0,5000628.428571428,5058605.714285715,8433786.42857143,7614692.428571428,6074259.285714285,7931227.571428572,4235048.714285715,4231162.571428572,2389.0,redux2_8,gcc_fast,1
2,8.0,64000000.0,43997823.0,84000204.28571428,11000000.0,11000000.0,11000000.0,101.14285714285714,44000845.571428575,40.0,16.714285714285715,8000000.0,3000000.0,4468786.857142857,4517635.285714285,7861695.714285715,8301130.857142857,4590369.857142857,13878488.285714285,1394910.142857143,1449313.7142857143,3024.1428571428573,redux4_8,gcc_fast,1
3,8.0,128000000.0,63477483.71428572,135000211.57142857,23000000.0,23000000.0,23000000.0,240.28571428571428,82001322.0,52.142857142857146,22.285714285714285,16000000.0,7000000.0,16117415.57142857,17170833.14285714,21422043.714285713,19864263.14285714,34197049.71428572,36727366.571428575,14526644.714285715,15062684.857142856,5249.857142857143,redux8_8,gcc_fast,1
4,16.0,32000000.0,44071632.28571428,62000202.0,4000006.4285714286,4000006.4285714286,4000003.285714286,135.71428571428572,22000901.85714286,33.857142857142854,13.428571428571429,4000000.0,4.0,2747190.714285714,2748809.0,3490439.285714286,3490451.714285714,2730947.714285714,3742245.4285714286,1994470.5714285714,1994095.857142857,2257.0,redux_16,gcc_fast,1
5,16.0,64000000.0,46883656.428571425,70000203.57142857,10000000.0,10000000.0,10000000.0,147.0,34001080.85714286,36.714285714285715,15.714285714285714,8000000.0,2000000.0,3938905.5714285714,4038090.285714286,4040701.0,3996648.285714286,4636084.714285715,3122288.4285714286,2828256.4285714286,2841384.0,2988.8571428571427,redux2_16,gcc_fast,1
6,16.0,128000000.0,51782107.85714286,93000204.71428572,19000000.0,19000000.0,19000000.0,112.42857142857143,54001315.0,41.57142857142857,18.0,16000000.0,3000000.0,11087121.714285715,11297717.42857143,8805611.857142856,8728286.142857144,891474.0,2299661.1428571427,1810923.2857142857,1812582.7142857143,3487.8571428571427,redux4_16,gcc_fast,1
7,16.0,256000000.0,71986975.85714285,148000211.7142857,39000000.0,39000000.0,39000000.0,361.42857142857144,100001915.28571428,60.714285714285715,24.0,32000000.0,7000000.0,20927561.0,22416184.0,21138904.57142857,19807168.714285713,48724712.14285714,47931032.28571428,27355736.42857143,30010025.42857143,7551.142857142857,redux8_16,gcc_fast,1
8,32.0,64000000.0,53606890.85714286,72000203.14285715,8000006.857142857,8000005.285714285,8000003.857142857,160.57142857142858,28001191.285714287,34.0,13.142857142857142,8000000.0,6.142857142857143,4505728.571428572,4505749.571428572,5008985.571428572,5010739.428571428,2006903.0,3012364.1428571427,1508370.4285714286,1508043.142857143,3098.8571428571427,redux_32,gcc_fast,1
9,32.0,128000000.0,57706661.571428575,84000204.57142857,18000000.0,18000000.0,18000000.0,152.0,46001238.428571425,37.285714285714285,17.0,16000000.0,2000000.0,2168900.5714285714,2240536.0,10051406.714285715,11164702.142857144,4242651.714285715,3209583.0,935773.8571428572,869052.5714285715,3435.0,redux2_32,gcc_fast,1
10,32.0,256000000.0,64412535.28571428,111000205.57142857,35000000.0,35000000.0,35000000.0,139.28571428571428,74001502.71428572,38.714285714285715,20.714285714285715,32000000.0,3000000.0,12931167.142857144,13584945.0,13378150.42857143,12905080.57142857,4315578.714285715,6161125.428571428,3346184.8571428573,2757535.8571428573,4404.714285714285,redux4_32,gcc_fast,1
11,32.0,512000000.0,89428282.57142857,174000213.57142857,71000000.0,71000000.0,71000000.0,353.14285714285717,136002355.42857143,59.714285714285715,29.714285714285715,64000000.0,7000000.0,32373073.0,32326901.57142857,33784284.28571428,35192408.0,60858218.85714286,63626314.28571428,13660101.714285715,12455107.285714285,8305.857142857143,redux8_32,gcc_fast,1
