,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.010472714285714285,1.527779672345824,redux_8,gcc_fast,0
1,8,32000000,0.013573571428571426,2.3575224964479298,redux2_8,gcc_fast,0
2,8,64000000,0.013707142857142857,4.669098488796249,redux4_8,gcc_fast,0
3,8,128000000,0.025147571428571425,5.089954724398266,redux8_8,gcc_fast,0
4,16,32000000,0.012956571428571428,2.4697891858516363,redux_16,gcc_fast,0
5,16,64000000,0.016659285714285713,3.8417013248724436,redux2_16,gcc_fast,0
6,16,128000000,0.01792142857142857,7.1422877640494224,redux4_16,gcc_fast,0
7,16,256000000,0.03181528571428571,8.046446676575052,redux8_16,gcc_fast,0
8,32,64000000,0.016788142857142856,3.8122144030225416,redux_32,gcc_fast,0
9,32,128000000,0.020351142857142856,6.289573067149616,redux2_32,gcc_fast,0
10,32,256000000,0.02151,11.901441190144117,redux4_32,gcc_fast,0
11,32,512000000,0.043022000000000005,11.900887917809492,redux8_32,gcc_fast,0
