,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,8.0,16000000.0,48043551.0,55000202.28571428,0.0,0.0,0.0,126.42857142857143,14000816.0,40.42857142857143,15.857142857142858,0.0,0.0,3500564.714285714,3500529.285714286,3500609.5714285714,3500645.1428571427,207.85714285714286,1001108.0,40.285714285714285,156.42857142857142,2864.8571428571427,redux_8,gcc_nofast,0
1,8.0,32000000.0,48156403.85714286,96000203.28571428,0.0,0.0,0.0,159.42857142857142,26000854.57142857,44.142857142857146,16.0,0.0,0.0,8000368.142857143,8000404.285714285,8000366.857142857,8000458.428571428,232.0,2000534.2857142857,60.285714285714285,318.57142857142856,2817.0,redux2_8,gcc_nofast,0
2,8.0,64000000.0,71139755.42857143,180000206.0,0.0,0.0,0.0,577.4285714285714,43001446.28571428,68.0,97.0,0.0,0.0,15999660.857142856,15999556.857142856,16254138.714285715,16206996.57142857,2828634.4285714286,3678479.5714285714,77.71428571428571,359.42857142857144,5251.571428571428,redux4_8,gcc_nofast,0
3,8.0,128000000.0,140288068.14285713,356000215.28571427,0.0,0.0,0.0,1101.0,93001881.71428572,114.28571428571429,18.714285714285715,0.0,0.0,32000069.85714286,31999842.714285713,32557344.57142857,32711517.714285713,5415720.857142857,7648398.428571428,156.85714285714286,627.4285714285714,11563.57142857143,redux8_8,gcc_nofast,0
4,16.0,32000000.0,88067112.57142857,87000205.85714285,0.0,0.0,0.0,216.14285714285714,22001320.57142857,59.285714285714285,20.142857142857142,0.0,0.0,7501117.285714285,7500993.714285715,7500923.857142857,7501144.0,487.42857142857144,1001366.5714285715,93.85714285714286,420.85714285714283,5445.857142857143,redux_16,gcc_nofast,0
5,16.0,64000000.0,94474972.14285715,160000207.0,0.0,0.0,0.0,326.2857142857143,42001495.14285714,73.71428571428571,22.142857142857142,0.0,0.0,16001034.714285715,16000914.285714285,16000857.714285715,16001136.42857143,656.0,2001459.4285714286,105.42857142857143,480.0,6988.428571428572,redux2_16,gcc_nofast,0
6,16.0,128000000.0,196182910.7142857,308000216.14285713,0.0,0.0,0.0,1509.142857142857,75002876.85714285,126.28571428571429,117.85714285714286,0.0,0.0,32002303.57142857,32002337.85714286,32063241.0,32081168.42857143,2920844.1428571427,3947464.0,245.71428571428572,935.2857142857143,15241.57142857143,redux4_16,gcc_nofast,0
7,16.0,256000000.0,303800189.85714287,612000229.2857143,0.0,0.0,0.0,4120.571428571428,157004010.2857143,342.14285714285717,32.0,0.0,0.0,64003493.14285714,64003323.428571425,64099121.28571428,64122711.28571428,5885682.571428572,7934133.142857143,359.7142857142857,1561.0,27453.85714285714,redux8_16,gcc_nofast,0
8,32.0,64000000.0,168104093.7142857,112000210.85714285,0.0,0.0,0.0,603.4285714285714,38002871.428571425,93.28571428571429,34.285714285714285,0.0,0.0,15651380.42857143,15705203.714285715,15794261.285714285,15741949.57142857,1146.142857142857,967737.0,245.71428571428572,398.7142857142857,6926.0,redux_32,gcc_nofast,0
9,32.0,128000000.0,176556823.85714287,210000213.2857143,0.0,0.0,0.0,1158.5714285714287,74003353.0,97.57142857142857,34.57142857142857,0.0,0.0,17383269.42857143,17105447.14285714,17195145.0,17203815.57142857,1366.857142857143,52216.28571428572,187.28571428571428,772.2857142857143,10196.857142857143,redux2_32,gcc_nofast,0
10,32.0,256000000.0,345270894.5714286,408000226.85714287,0.0,0.0,0.0,11278.714285714286,139005300.57142857,181.28571428571428,108.14285714285714,0.0,0.0,31266365.85714286,30961528.14285714,30684516.42857143,31038215.285714287,91348.57142857143,111964.14285714286,326.0,1589.857142857143,20966.285714285714,redux4_32,gcc_nofast,0
11,32.0,512000000.0,534052099.4285714,815000244.1428572,0.0,0.0,0.0,26579.85714285714,285072078.0,672.2857142857143,495.0,0.0,0.0,39247658.28571428,38557087.71428572,38374756.85714286,39136788.14285714,303629.0,173730.85714285713,466.7142857142857,2287.1428571428573,43616.71428571428,redux8_32,gcc_nofast,0
