,features,flops,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_INS,PAPI_FP_OPS,PAPI_SP_OPS,PAPI_L1_ICM,PAPI_L1_DCA,PAPI_TLB_DM,PAPI_TLB_IM,RETIRED_SSE_AVX_OPERATIONS:SP_MULT_ADD_FLOPS,RETIRED_SSE_AVX_OPERATIONS:SP_ADD_SUB_FLOPS,FPU_PIPE_ASSIGNMENT:DUAL0,FPU_PIPE_ASSIGNMENT:TOTAL0,FPU_PIPE_ASSIGNMENT:DUAL1,FPU_PIPE_ASSIGNMENT:TOTAL1,FPU_PIPE_ASSIGNMENT:DUAL2,FPU_PIPE_ASSIGNMENT:TOTAL2,FPU_PIPE_ASSIGNMENT:DUAL3,FPU_PIPE_ASSIGNMENT:TOTAL3,L2_LATENCY:L2_CYCLES_WAITING_ON_FILLS,name,compilation,macveth
0,8.0,16000000.0,38549500.85714286,50000201.71428572,2000004.142857143,2000005.2857142857,2000003.0,182.42857142857142,19000919.42857143,30.714285714285715,14.0,2000000.0,4.714285714285714,1598988.4285714286,1425223.0,2612292.1428571427,2610504.5714285714,2194913.8571428573,3172114.714285714,1642348.857142857,1724863.0,2568.1428571428573,redux_8,gcc_nofast,1
1,8.0,32000000.0,42534126.71428572,53000203.0,6000000.0,6000000.0,6000000.0,126.85714285714286,26000921.285714287,34.714285714285715,10.142857142857142,4000000.0,2000000.0,5008235.714285715,5004651.0,4235396.857142857,4877983.428571428,3666714.0,5353080.857142857,3542681.285714286,3543688.5714285714,2501.4285714285716,redux2_8,gcc_nofast,1
2,8.0,64000000.0,44442376.14285714,83000204.42857143,11000000.0,11000000.0,11000000.0,166.71428571428572,42001009.0,38.714285714285715,11.714285714285714,8000000.0,3000000.0,2105067.5714285714,2120021.0,6528281.428571428,5920464.857142857,5146554.571428572,11361176.714285715,1369586.857142857,1566676.0,3313.1428571428573,redux4_8,gcc_nofast,1
3,8.0,128000000.0,58621751.71428572,132000210.14285715,23000000.0,23000000.0,23000000.0,244.14285714285714,73001147.57142857,48.285714285714285,18.571428571428573,16000000.0,7000000.0,9486582.142857144,9226652.714285715,11977571.0,12008408.857142856,19790297.42857143,22133535.85714286,11594730.0,10951383.142857144,6831.142857142857,redux8_8,gcc_nofast,1
4,16.0,32000000.0,44090162.428571425,62000202.14285714,4000009.285714286,4000007.714285714,4000003.714285714,227.0,22000921.57142857,32.42857142857143,10.571428571428571,4000000.0,6.714285714285714,2750326.285714286,2750209.714285714,3493443.5714285714,3490556.1428571427,2738320.0,3735685.5714285714,1991230.7142857143,1993322.142857143,2337.1428571428573,redux_16,gcc_nofast,1
5,16.0,64000000.0,46867272.71428572,68000203.71428572,10000000.0,10000000.0,10000000.0,157.42857142857142,32001153.14285714,38.0,10.571428571428571,8000000.0,2000000.0,4520175.714285715,4513606.142857143,12208948.285714285,12216094.57142857,10094120.0,11108007.42857143,3076055.714285714,3071855.0,2547.1428571428573,redux2_16,gcc_nofast,1
6,16.0,128000000.0,52350016.428571425,92000205.14285715,19000000.0,19000000.0,19000000.0,175.85714285714286,52001203.571428575,46.0,11.142857142857142,16000000.0,3000000.0,63912085.14285714,62906322.0,62565256.571428575,58359833.571428575,7243804.285714285,12251150.0,18450294.42857143,13708585.0,4391.142857142857,redux4_16,gcc_nofast,1
7,16.0,256000000.0,68229489.57142857,145000210.85714287,39000000.0,39000000.0,39000000.0,281.2857142857143,91001452.85714285,53.142857142857146,14.714285714285714,32000000.0,7000000.0,17119782.285714287,17136542.42857143,19895861.14285714,17461535.0,63222772.0,62219551.0,22212713.42857143,23979433.57142857,7650.571428571428,redux8_16,gcc_nofast,1
8,32.0,64000000.0,53590091.571428575,72000203.42857143,8000006.285714285,8000005.714285715,8000003.857142857,165.42857142857142,28001215.14285714,32.714285714285715,9.857142857142858,8000000.0,7.0,4504857.857142857,4503844.142857143,5007558.714285715,5009654.714285715,2010804.5714285714,3012358.4285714286,1510484.4285714286,1510069.2857142857,3638.1428571428573,redux_32,gcc_nofast,1
9,32.0,128000000.0,57443975.0,82000203.71428572,18000000.0,18000000.0,18000000.0,196.71428571428572,44001567.428571425,34.42857142857143,16.142857142857142,16000000.0,2000000.0,2902884.285714286,2897859.0,10784719.142857144,10918419.42857143,6412109.0,6719576.428571428,1920145.0,1944740.5714285714,3846.5714285714284,redux2_32,gcc_nofast,1
10,32.0,256000000.0,65614098.14285714,110000205.57142857,35000000.0,35000000.0,35000000.0,190.0,72001961.57142857,36.57142857142857,15.571428571428571,32000000.0,3000000.0,25403622.714285713,25815035.285714287,24549041.285714287,24404989.57142857,10723968.714285715,10539152.0,7488444.428571428,11472597.857142856,4972.714285714285,redux4_32,gcc_nofast,1
11,32.0,512000000.0,86954302.57142857,171000212.14285713,71000000.0,71000000.0,71000000.0,280.7142857142857,127003028.28571428,50.142857142857146,21.142857142857142,64000000.0,7000000.0,31306521.285714287,32164336.0,31554397.714285713,31971017.714285713,73730940.28571428,74438021.85714285,19353174.14285714,17847074.285714287,9797.57142857143,redux8_32,gcc_nofast,1
