,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.01276157142857143,1.2537640908531191,redux_8,gcc_nofast,0
1,8,32000000,0.012766714285714286,2.5065180659527564,redux2_8,gcc_nofast,0
2,8,64000000,0.019068285714285715,3.35635835118896,redux4_8,gcc_nofast,0
3,8,128000000,0.033680714285714286,3.8003944605857525,redux8_8,gcc_nofast,0
4,16,32000000,0.02328042857142857,1.3745451421488313,redux_16,gcc_nofast,0
5,16,64000000,0.024908142857142858,2.5694408598450305,redux2_16,gcc_nofast,0
6,16,128000000,0.05137057142857143,2.4916989716179914,redux4_16,gcc_nofast,0
7,16,256000000,0.0802562857142857,3.1897813077391364,redux8_16,gcc_nofast,0
8,32,64000000,0.04398714285714286,1.4549706082946314,redux_32,gcc_nofast,0
9,32,128000000,0.04617871428571428,2.771839839629267,redux2_32,gcc_nofast,0
10,32,256000000,0.09064542857142857,2.8241909606977265,redux4_32,gcc_nofast,0
11,32,512000000,0.14036814285714286,3.6475512860569705,redux8_32,gcc_nofast,0
