,features,flops,time,gflops,name,compilation,macveth
0,8,16000000,0.010099,1.5843152787404693,redux_8,gcc_nofast,1
1,8,32000000,0.010994857142857141,2.9104516397276656,redux2_8,gcc_nofast,1
2,8,64000000,0.011604857142857142,5.51493217125834,redux4_8,gcc_nofast,1
3,8,128000000,0.015272142857142857,8.381273092932977,redux8_8,gcc_nofast,1
4,16,32000000,0.011519999999999999,2.777777777777778,redux_16,gcc_nofast,1
5,16,64000000,0.012183571428571429,5.25297531805124,redux2_16,gcc_nofast,1
6,16,128000000,0.013623857142857144,9.39528348380467,redux4_16,gcc_nofast,1
7,16,256000000,0.01778142857142857,14.397043464288586,redux8_16,gcc_nofast,1
8,32,64000000,0.01397142857142857,4.58077709611452,redux_32,gcc_nofast,1
9,32,128000000,0.015073428571428571,8.491764126087533,redux2_32,gcc_nofast,1
10,32,256000000,0.018019,14.207225706199013,redux4_32,gcc_nofast,1
11,32,512000000,0.023204142857142857,22.065025334145997,redux8_32,gcc_nofast,1
